,user_id,is_gone
4063,10336,0.03966743066441409
4064,10340,0.04410952352341231
4065,10344,0.03966743066441409
4066,10345,0.04410952352341231
4067,10346,0.03966743066441409
4068,10352,0.04410952352341231
4069,10357,0.03966743066441409
4070,10366,0.03966743066441409
4071,10384,0.03966743066441409
4072,10414,0.03966743066441409
4073,10416,0.03966743066441409
4074,10420,0.03966743066441409
4075,10423,0.03966743066441409
4076,10424,0.03966743066441409
4077,10427,0.03966743066441409
4078,10451,0.03966743066441409
4079,10464,0.03966743066441409
4080,10478,0.03966743066441409
4081,10489,0.045303236965859736
4082,10490,0.03966743066441409
4083,10493,0.04524626151684118
4084,10497,0.03966743066441409
4085,10507,0.03966743066441409
4086,10517,0.04410952352341231
4087,10538,0.04485693488044547
4088,10539,0.03966743066441409
4089,10547,0.03966743066441409
4090,10564,0.03966743066441409
4091,10587,0.04485693488044547
4092,10589,0.04524626151684118
4093,10609,0.04570069057185895
4094,10620,0.03966743066441409
4095,10629,0.04410952352341231
4096,10632,0.03966743066441409
4097,10649,0.03966743066441409
4098,10653,0.04410952352341231
4099,10657,0.04442458462110051
4100,10664,0.03966743066441409
4101,10687,0.03966743066441409
4102,10691,0.03966743066441409
4103,10693,0.04410952352341231
4104,10705,0.03966743066441409
4105,10726,0.03966743066441409
4106,10737,0.03966743066441409
4107,10760,0.03966743066441409
4108,10772,0.03966743066441409
4109,10778,0.04485693488044547
4110,10790,0.04596402664535609
4111,10796,0.03966743066441409
4112,10804,0.03966743066441409
4113,10821,0.04501713675421276
4114,10822,0.03966743066441409
4115,10832,0.03966743066441409
4116,10840,0.04485693488044547
4117,10842,0.03966743066441409
4118,10846,0.04410952352341231
4119,10849,0.03966743066441409
4120,10851,0.03966743066441409
4121,10861,0.0461496599517174
4122,10866,0.03966743066441409
4123,10870,0.03966743066441409
4124,10876,0.03966743066441409
4125,10879,0.04524626151684118
4126,10881,0.03966743066441409
4127,10924,0.03966743066441409
4128,10929,0.03966743066441409
4129,10966,0.03966743066441409
4130,10967,0.03966743066441409
4131,10977,0.04501713675421276
4132,10979,0.03966743066441409
4133,10983,0.042187850326229695
4134,10984,0.03966743066441409
4135,10986,0.03966743066441409
4136,11001,0.04442458462110051
4137,11007,0.04485693488044547
4138,11015,0.03966743066441409
4139,11028,0.03966743066441409
4140,11030,0.03966743066441409
4141,11031,0.04575829511042255
4142,11033,0.03966743066441409
4143,11047,0.03966743066441409
4144,11055,0.044471155205629116
4145,11056,0.03966743066441409
4146,11082,0.03966743066441409
4147,11085,0.04529666868501862
4148,11086,0.03966743066441409
4149,11090,0.03966743066441409
4150,11099,0.04410952352341231
4151,11112,0.04410952352341231
4152,11117,0.03966743066441409
4153,11124,0.03966743066441409
4154,11130,0.04410952352341231
4155,11131,0.03966743066441409
4156,11138,0.03966743066441409
4157,11139,0.03966743066441409
4158,11141,0.03966743066441409
4159,11150,0.03966743066441409
4160,11151,0.03966743066441409
4161,11157,0.03966743066441409
4162,11170,0.03966743066441409
4163,11181,0.04570069057185895
4164,11186,0.03966743066441409
4165,11192,0.03966743066441409
4166,11196,0.03966743066441409
4167,11204,0.03966743066441409
4168,11207,0.03966743066441409
4169,11222,0.04410952352341231
4170,11232,0.03966743066441409
4171,11235,0.03966743066441409
4172,11242,0.03966743066441409
4173,11243,0.03966743066441409
4174,11246,0.03966743066441409
4175,11260,0.03966743066441409
4176,11268,0.03966743066441409
4177,11269,0.03966743066441409
4178,11271,0.04410952352341231
4179,11277,0.03966743066441409
4180,11304,0.03966743066441409
4181,11307,0.045303236965859736
4182,11313,0.04410952352341231
4183,11315,0.03966743066441409
4184,11318,0.03966743066441409
4185,11326,0.042187850326229695
4186,11330,0.04410952352341231
4187,11338,0.03966743066441409
4188,11343,0.03966743066441409
4189,11350,0.03966743066441409
4190,11377,0.03966743066441409
4191,11379,0.04410952352341231
4192,11380,0.03966743066441409
4193,11387,0.03966743066441409
4194,11399,0.04442458462110051
4195,11407,0.03966743066441409
4196,11414,0.03966743066441409
4197,11415,0.03966743066441409
4198,11419,0.03966743066441409
4199,11430,0.03966743066441409
4200,11448,0.03966743066441409
4201,11450,0.03966743066441409
4202,11456,0.04442458462110051
4203,11463,0.03966743066441409
4204,11481,0.03966743066441409
4205,11486,0.04485693488044547
4206,11514,0.045303236965859736
4207,11521,0.03966743066441409
4208,11529,0.04501713675421276
4209,11543,0.03966743066441409
4210,11545,0.03966743066441409
4211,11571,0.03966743066441409
4212,11572,0.03966743066441409
4213,11581,0.044471155205629116
4214,11585,0.03966743066441409
4215,11595,0.03966743066441409
4216,11606,0.03966743066441409
4217,11609,0.03966743066441409
4218,11611,0.04248848493842965
4219,11622,0.04485693488044547
4220,11625,0.03966743066441409
4221,11637,0.03966743066441409
4222,11638,0.03966743066441409
4223,11645,0.04410952352341231
4224,11660,0.03966743066441409
4225,11667,0.03966743066441409
4226,11671,0.03966743066441409
4227,11703,0.03966743066441409
4228,11706,0.03966743066441409
4229,11707,0.03966743066441409
4230,11717,0.0422147723488475
4231,11722,0.03966743066441409
4232,11724,0.03966743066441409
4233,11734,0.03966743066441409
4234,11739,0.04575829511042255
4235,11741,0.03966743066441409
4236,11742,0.03966743066441409
4237,11754,0.03966743066441409
4238,11756,0.03966743066441409
4239,11758,0.03966743066441409
4240,11764,0.03966743066441409
4241,11780,0.03966743066441409
4242,11788,0.03966743066441409
4243,11807,0.03966743066441409
4244,11811,0.03966743066441409
4245,11823,0.03966743066441409
4246,11829,0.03966743066441409
4247,11834,0.04410952352341231
4248,11835,0.04501713675421276
4249,11838,0.03966743066441409
4250,11843,0.03966743066441409
4251,11849,0.03966743066441409
4252,11855,0.03966743066441409
4253,11870,0.03966743066441409
4254,11871,0.03966743066441409
4255,11877,0.044471155205629116
4256,11885,0.03966743066441409
4257,11892,0.03966743066441409
4258,11901,0.03966743066441409
4259,11907,0.03966743066441409
4260,11924,0.03966743066441409
4261,11933,0.03966743066441409
4262,11934,0.04410952352341231
4263,11938,0.03966743066441409
4264,11944,0.03966743066441409
4265,11948,0.03966743066441409
4266,11949,0.03966743066441409
4267,11963,0.03966743066441409
4268,11971,0.03966743066441409
4269,11977,0.03966743066441409
4270,11981,0.04410952352341231
4271,11982,0.03966743066441409
4272,11988,0.03966743066441409
4273,11991,0.03966743066441409
4274,12031,0.03966743066441409
4275,12037,0.03966743066441409
4276,12047,0.04485693488044547
4277,12051,0.04442458462110051
4278,12064,0.04410952352341231
4279,12065,0.03966743066441409
4280,12078,0.03966743066441409
4281,12089,0.03966743066441409
4282,12106,0.03966743066441409
4283,12109,0.03966743066441409
4284,12117,0.04410952352341231
4285,12128,0.04410952352341231
4286,12132,0.03966743066441409
4287,12137,0.03966743066441409
4288,12152,0.03966743066441409
4289,12170,0.03966743066441409
4290,12183,0.04410952352341231
4291,12187,0.04596402664535609
4292,12200,0.03966743066441409
4293,12210,0.04529666868501862
4294,12223,0.04410952352341231
4295,12227,0.03966743066441409
4296,12228,0.04485693488044547
4297,12229,0.044471155205629116
4298,12230,0.03966743066441409
4299,12239,0.04442458462110051
4300,12244,0.03966743066441409
4301,12252,0.04442458462110051
4302,12260,0.03966743066441409
4303,12287,0.03966743066441409
4304,12289,0.03966743066441409
4305,12302,0.03966743066441409
4306,12318,0.03966743066441409
4307,12326,0.04529666868501862
4308,12332,0.03966743066441409
4309,12343,0.03966743066441409
4310,12345,0.044471155205629116
4311,12357,0.04410952352341231
4312,12360,0.03966743066441409
4313,12370,0.03966743066441409
4314,12394,0.03966743066441409
4315,12408,0.03966743066441409
4316,12442,0.03966743066441409
4317,12450,0.03966743066441409
4318,12451,0.04625810886885252
4319,12455,0.03966743066441409
4320,12460,0.03966743066441409
4321,12474,0.03966743066441409
4322,12479,0.03966743066441409
4323,12481,0.03966743066441409
4324,12487,0.03966743066441409
4325,12493,0.03966743066441409
4326,12499,0.03966743066441409
4327,12504,0.03966743066441409
4328,12521,0.03966743066441409
4329,12531,0.04410952352341231
4330,12536,0.03966743066441409
4331,12540,0.03966743066441409
4332,12541,0.03966743066441409
4333,12562,0.04604130944365338
4334,12585,0.03966743066441409
4335,12594,0.03966743066441409
4336,12595,0.03966743066441409
4337,12599,0.03966743066441409
4338,12602,0.04259377263499647
4339,12605,0.03966743066441409
4340,12610,0.03966743066441409
4341,12612,0.04410952352341231
4342,12623,0.04410952352341231
4343,12631,0.03966743066441409
4344,12652,0.03966743066441409
4345,12653,0.04485693488044547
4346,12660,0.04410952352341231
4347,12667,0.03966743066441409
4348,12675,0.03966743066441409
4349,12684,0.042220938658882774
4350,12685,0.03966743066441409
4351,12700,0.045303236965859736
4352,12716,0.03966743066441409
4353,12718,0.03966743066441409
4354,12733,0.03966743066441409
4355,12743,0.03966743066441409
4356,12744,0.03966743066441409
4357,12751,0.03966743066441409
4358,12759,0.03966743066441409
4359,12771,0.04442458462110051
4360,12775,0.03966743066441409
4361,12780,0.03966743066441409
4362,12783,0.03966743066441409
4363,12800,0.03966743066441409
4364,12802,0.044471155205629116
4365,12805,0.03966743066441409
4366,12813,0.03966743066441409
4367,12817,0.03966743066441409
4368,12818,0.04485693488044547
4369,12824,0.03966743066441409
4370,12834,0.04628858107597295
4371,12836,0.04259377263499647
4372,12844,0.03966743066441409
4373,12859,0.03966743066441409
4374,12860,0.03966743066441409
4375,12862,0.03966743066441409
4376,12902,0.03966743066441409
4377,12908,0.04410952352341231
4378,12914,0.03966743066441409
4379,12925,0.04410952352341231
4380,12929,0.03966743066441409
4381,12932,0.04575829511042255
4382,12936,0.04485693488044547
4383,12937,0.03966743066441409
4384,12948,0.03966743066441409
4385,12949,0.03966743066441409
4386,12953,0.03966743066441409
4387,12955,0.0461496599517174
4388,12956,0.044471155205629116
4389,12959,0.03966743066441409
4390,12996,0.04555421911989655
4391,12997,0.04410952352341231
4392,13002,0.03966743066441409
4393,13010,0.03966743066441409
4394,13011,0.03966743066441409
4395,13012,0.03966743066441409
4396,13021,0.03966743066441409
4397,13024,0.03966743066441409
4398,13028,0.03966743066441409
4399,13029,0.04442458462110051
4400,13031,0.03966743066441409
4401,13036,0.03966743066441409
4402,13038,0.03966743066441409
4403,13046,0.03966743066441409
4404,13047,0.04410952352341231
4405,13051,0.03966743066441409
4406,13055,0.03966743066441409
4407,13056,0.03966743066441409
4408,13073,0.03966743066441409
4409,13077,0.03966743066441409
4410,13083,0.03966743066441409
4411,13089,0.03966743066441409
4412,13095,0.03966743066441409
4413,13102,0.03966743066441409
4414,13109,0.03966743066441409
4415,13117,0.04410952352341231
4416,13123,0.03966743066441409
4417,13126,0.03966743066441409
4418,13129,0.03966743066441409
4419,13153,0.03966743066441409
4420,13192,0.03966743066441409
4421,13215,0.03966743066441409
4422,13220,0.03966743066441409
4423,13237,0.03966743066441409
4424,13246,0.03966743066441409
4425,13249,0.03966743066441409
4426,13253,0.03966743066441409
4427,13257,0.04410952352341231
4428,13264,0.03966743066441409
4429,13266,0.03966743066441409
4430,13276,0.03966743066441409
4431,13285,0.03966743066441409
4432,13286,0.04485693488044547
4433,13288,0.04410952352341231
4434,13299,0.03966743066441409
4435,13321,0.03966743066441409
4436,13325,0.04410952352341231
4437,13327,0.03966743066441409
4438,13332,0.03966743066441409
4439,13341,0.03966743066441409
4440,13358,0.03966743066441409
4441,13370,0.03966743066441409
4442,13391,0.03966743066441409
4443,13396,0.03966743066441409
4444,13405,0.044471155205629116
4445,13410,0.03966743066441409
4446,13411,0.03966743066441409
4447,13418,0.04410952352341231
4448,13420,0.04410952352341231
4449,13435,0.03966743066441409
4450,13464,0.04410952352341231
4451,13479,0.03966743066441409
4452,13492,0.03966743066441409
4453,13493,0.03966743066441409
4454,13502,0.04410952352341231
4455,13503,0.04485693488044547
4456,13508,0.03966743066441409
4457,13512,0.03966743066441409
4458,13515,0.03966743066441409
4459,13522,0.03966743066441409
4460,13525,0.03966743066441409
4461,13531,0.04410952352341231
4462,13541,0.03966743066441409
4463,13542,0.03966743066441409
4464,13569,0.0461496599517174
4465,13572,0.03966743066441409
4466,13582,0.03966743066441409
4467,13586,0.03966743066441409
4468,13587,0.03966743066441409
4469,13596,0.03966743066441409
4470,13597,0.04410952352341231
4471,13603,0.04410952352341231
4472,13609,0.03966743066441409
4473,13617,0.03966743066441409
4474,13625,0.03966743066441409
4475,13630,0.03966743066441409
4476,13631,0.03966743066441409
4477,13680,0.03966743066441409
4478,13690,0.04410952352341231
4479,13700,0.03966743066441409
4480,13718,0.03966743066441409
4481,13720,0.03966743066441409
4482,13731,0.03966743066441409
4483,13733,0.03966743066441409
4484,13746,0.042220938658882774
4485,13747,0.03966743066441409
4486,13750,0.03966743066441409
4487,13756,0.03966743066441409
4488,13767,0.04485693488044547
4489,13771,0.03966743066441409
4490,13785,0.03966743066441409
4491,13799,0.03966743066441409
4492,13804,0.04410952352341231
4493,13813,0.03966743066441409
4494,13823,0.03966743066441409
4495,13836,0.03966743066441409
4496,13841,0.03966743066441409
4497,13849,0.03966743066441409
4498,13860,0.03966743066441409
4499,13867,0.03966743066441409
4500,13874,0.03966743066441409
4501,13881,0.03966743066441409
4502,13889,0.03966743066441409
4503,13892,0.03966743066441409
4504,13893,0.04501713675421276
4505,13899,0.03966743066441409
4506,13901,0.03966743066441409
4507,13932,0.04410952352341231
4508,13943,0.04604130944365338
4509,13945,0.04625810886885252
4510,13958,0.03966743066441409
4511,13962,0.03966743066441409
4512,13972,0.03966743066441409
4513,13974,0.04442458462110051
4514,13988,0.03966743066441409
4515,14010,0.045605675948080016
4516,14019,0.03966743066441409
4517,14028,0.03966743066441409
4518,14034,0.04485693488044547
4519,14035,0.03966743066441409
4520,14042,0.03966743066441409
4521,14044,0.04442458462110051
4522,14057,0.03966743066441409
4523,14058,0.04410952352341231
4524,14064,0.04485693488044547
4525,14067,0.03966743066441409
4526,14101,0.03966743066441409
4527,14105,0.03966743066441409
4528,14106,0.04410952352341231
4529,14113,0.03966743066441409
4530,14127,0.03966743066441409
4531,14132,0.03966743066441409
4532,14138,0.04263482232465823
4533,14140,0.03966743066441409
4534,14149,0.04485693488044547
4535,14151,0.03966743066441409
4536,14163,0.03966743066441409
4537,14170,0.03966743066441409
4538,14179,0.03966743066441409
4539,14183,0.04410952352341231
4540,14184,0.03966743066441409
4541,14190,0.03966743066441409
4542,14192,0.04664136708416864
4543,14218,0.045303236965859736
4544,14229,0.03966743066441409
4545,14235,0.04501713675421276
4546,14244,0.03966743066441409
4547,14247,0.04485693488044547
4548,14252,0.03966743066441409
4549,14254,0.03966743066441409
4550,14257,0.03966743066441409
4551,14262,0.03966743066441409
4552,14267,0.03966743066441409
4553,14282,0.03966743066441409
4554,14288,0.03966743066441409
4555,14290,0.04625810886885252
4556,14291,0.03966743066441409
4557,14295,0.03966743066441409
4558,14297,0.03966743066441409
4559,14303,0.0461496599517174
4560,14324,0.03966743066441409
4561,14336,0.04410952352341231
4562,14338,0.03966743066441409
4563,14342,0.03966743066441409
4564,14358,0.04410952352341231
4565,14359,0.03966743066441409
4566,14367,0.03966743066441409
4567,14385,0.03966743066441409
4568,14391,0.03966743066441409
4569,14399,0.03966743066441409
4570,14414,0.03966743066441409
4571,14415,0.03966743066441409
4572,14428,0.03966743066441409
4573,14432,0.03966743066441409
4574,14461,0.04410952352341231
4575,14487,0.04485693488044547
4576,14496,0.03966743066441409
4577,14509,0.03966743066441409
4578,14511,0.044471155205629116
4579,14515,0.03966743066441409
4580,14519,0.04442458462110051
4581,14521,0.03966743066441409
4582,14522,0.03966743066441409
4583,14527,0.04501713675421276
4584,14529,0.03966743066441409
4585,14549,0.03966743066441409
4586,14563,0.03966743066441409
4587,14566,0.03966743066441409
4588,14572,0.04410952352341231
4589,14576,0.04524626151684118
4590,14577,0.03966743066441409
4591,14579,0.04410952352341231
4592,14594,0.03966743066441409
4593,14597,0.04410952352341231
4594,14601,0.03966743066441409
4595,14604,0.03966743066441409
4596,14606,0.03966743066441409
4597,14608,0.03966743066441409
4598,14622,0.04410952352341231
4599,14632,0.04248848493842965
4600,14635,0.03966743066441409
4601,14642,0.03966743066441409
4602,14646,0.03966743066441409
4603,14650,0.03966743066441409
4604,14671,0.04664136708416864
4605,14675,0.045303236965859736
4606,14684,0.03966743066441409
4607,14686,0.03966743066441409
4608,14695,0.04442458462110051
4609,14698,0.03966743066441409
4610,14707,0.03966743066441409
