,user_id,is_gone
4087,10538,0.0449453143765434
4088,10539,0.039851109144359596
4089,10547,0.039851109144359596
4090,10564,0.039851109144359596
4091,10587,0.0449453143765434
4092,10589,0.045400203941979286
4093,10609,0.04597986609955743
4094,10620,0.039851109144359596
4095,10629,0.044492634530428773
4096,10632,0.039851109144359596
4097,10649,0.039851109144359596
4098,10653,0.044492634530428773
4099,10657,0.04461724245398692
4100,10664,0.039851109144359596
4101,10687,0.039851109144359596
4102,10691,0.039851109144359596
4103,10693,0.044492634530428773
4104,10705,0.039851109144359596
4105,10726,0.039851109144359596
4106,10737,0.039851109144359596
4107,10760,0.039851109144359596
4108,10772,0.039851109144359596
4109,10778,0.0449453143765434
4110,10790,0.04643826327946862
4111,10796,0.039851109144359596
4112,10804,0.039851109144359596
4113,10821,0.0451676455166016
4114,10822,0.039851109144359596
4115,10832,0.039851109144359596
4116,10840,0.0449453143765434
4117,10842,0.039851109144359596
4118,10846,0.044492634530428773
4119,10849,0.039851109144359596
4120,10851,0.039851109144359596
4121,10861,0.04616606507383355
4122,10866,0.039851109144359596
4123,10870,0.039851109144359596
4124,10876,0.039851109144359596
4125,10879,0.045400203941979286
4126,10881,0.039851109144359596
4127,10924,0.039851109144359596
4128,10929,0.039851109144359596
4129,10966,0.039851109144359596
4130,10967,0.039851109144359596
4131,10977,0.0451676455166016
4132,10979,0.039851109144359596
4133,10983,0.04243996504053153
4134,10984,0.039851109144359596
4135,10986,0.039851109144359596
4136,11001,0.04461724245398692
4137,11007,0.0449453143765434
4138,11015,0.039851109144359596
4139,11028,0.039851109144359596
4140,11030,0.039851109144359596
4141,11031,0.04583964455874354
4142,11033,0.039851109144359596
4143,11047,0.039851109144359596
4144,11055,0.04463836111306546
4145,11056,0.039851109144359596
4146,11082,0.039851109144359596
4147,11085,0.04551053679518835
4148,11086,0.039851109144359596
4149,11090,0.039851109144359596
4150,11099,0.044492634530428773
4151,11112,0.044492634530428773
4152,11117,0.039851109144359596
4153,11124,0.039851109144359596
4154,11130,0.044492634530428773
4155,11131,0.039851109144359596
4156,11138,0.039851109144359596
4157,11139,0.039851109144359596
4158,11141,0.039851109144359596
4159,11150,0.039851109144359596
4160,11151,0.039851109144359596
4161,11157,0.039851109144359596
4162,11170,0.039851109144359596
4163,11181,0.04597986609955743
4164,11186,0.039851109144359596
4165,11192,0.039851109144359596
4166,11196,0.039851109144359596
4167,11204,0.039851109144359596
4168,11207,0.039851109144359596
4169,11222,0.044492634530428773
4170,11232,0.039851109144359596
4171,11235,0.039851109144359596
4172,11242,0.039851109144359596
4173,11243,0.039851109144359596
4174,11246,0.039851109144359596
4175,11260,0.039851109144359596
4176,11268,0.039851109144359596
4177,11269,0.039851109144359596
4178,11271,0.044492634530428773
4179,11277,0.039851109144359596
4180,11304,0.039851109144359596
4181,11307,0.04542583623144318
4182,11313,0.044492634530428773
4183,11315,0.039851109144359596
4184,11318,0.039851109144359596
4185,11326,0.04237754485286313
4186,11330,0.044492634530428773
4187,11338,0.039851109144359596
4188,11343,0.039851109144359596
4189,11350,0.039851109144359596
4190,11377,0.039851109144359596
4191,11379,0.044492634530428773
4192,11380,0.039851109144359596
4193,11387,0.039851109144359596
4194,11399,0.04461724245398692
4195,11407,0.039851109144359596
4196,11414,0.039851109144359596
4197,11415,0.039851109144359596
4198,11419,0.039851109144359596
4199,11430,0.039851109144359596
4200,11448,0.039851109144359596
4201,11450,0.039851109144359596
4202,11456,0.04461724245398692
4203,11463,0.039851109144359596
4204,11481,0.039851109144359596
4205,11486,0.0449453143765434
4206,11514,0.04542583623144318
4207,11521,0.039851109144359596
4208,11529,0.0451676455166016
4209,11543,0.039851109144359596
4210,11545,0.039851109144359596
4211,11571,0.039851109144359596
4212,11572,0.039851109144359596
4213,11581,0.04463836111306546
4214,11585,0.039851109144359596
4215,11595,0.039851109144359596
4216,11606,0.039851109144359596
4217,11609,0.039851109144359596
4218,11611,0.04270939541109743
4219,11622,0.0449453143765434
4220,11625,0.039851109144359596
4221,11637,0.039851109144359596
4222,11638,0.039851109144359596
4223,11645,0.044492634530428773
4224,11660,0.039851109144359596
4225,11667,0.039851109144359596
4226,11671,0.039851109144359596
4227,11703,0.039851109144359596
4228,11706,0.039851109144359596
4229,11707,0.039851109144359596
4230,11717,0.04260383893264491
4231,11722,0.039851109144359596
4232,11724,0.039851109144359596
4233,11734,0.039851109144359596
4234,11739,0.04583964455874354
4235,11741,0.039851109144359596
4236,11742,0.039851109144359596
4237,11754,0.039851109144359596
4238,11756,0.039851109144359596
4239,11758,0.039851109144359596
4240,11764,0.039851109144359596
4241,11780,0.039851109144359596
4242,11788,0.039851109144359596
4243,11807,0.039851109144359596
4244,11811,0.039851109144359596
4245,11823,0.039851109144359596
4246,11829,0.039851109144359596
4247,11834,0.044492634530428773
4248,11835,0.0451676455166016
4249,11838,0.039851109144359596
4250,11843,0.039851109144359596
4251,11849,0.039851109144359596
4252,11855,0.039851109144359596
4253,11870,0.039851109144359596
4254,11871,0.039851109144359596
4255,11877,0.04463836111306546
4256,11885,0.039851109144359596
4257,11892,0.039851109144359596
4258,11901,0.039851109144359596
4259,11907,0.039851109144359596
4260,11924,0.039851109144359596
4261,11933,0.039851109144359596
4262,11934,0.044492634530428773
4263,11938,0.039851109144359596
4264,11944,0.039851109144359596
4265,11948,0.039851109144359596
4266,11949,0.039851109144359596
4267,11963,0.039851109144359596
4268,11971,0.039851109144359596
4269,11977,0.039851109144359596
4270,11981,0.044492634530428773
4271,11982,0.039851109144359596
4272,11988,0.039851109144359596
4273,11991,0.039851109144359596
4274,12031,0.039851109144359596
4275,12037,0.039851109144359596
4276,12047,0.0449453143765434
4277,12051,0.04461724245398692
4278,12064,0.044492634530428773
4279,12065,0.039851109144359596
4280,12078,0.039851109144359596
4281,12089,0.039851109144359596
4282,12106,0.039851109144359596
4283,12109,0.039851109144359596
4284,12117,0.044492634530428773
4285,12128,0.044492634530428773
4286,12132,0.039851109144359596
4287,12137,0.039851109144359596
4288,12152,0.039851109144359596
4289,12170,0.039851109144359596
4290,12183,0.044492634530428773
4291,12187,0.04643826327946862
4292,12200,0.039851109144359596
4293,12210,0.04551053679518835
4294,12223,0.044492634530428773
4295,12227,0.039851109144359596
4296,12228,0.0449453143765434
4297,12229,0.04463836111306546
4298,12230,0.039851109144359596
4299,12239,0.04461724245398692
4300,12244,0.039851109144359596
4301,12252,0.04461724245398692
4302,12260,0.039851109144359596
4303,12287,0.039851109144359596
4304,12289,0.039851109144359596
4305,12302,0.039851109144359596
4306,12318,0.039851109144359596
4307,12326,0.04551053679518835
4308,12332,0.039851109144359596
4309,12343,0.039851109144359596
4310,12345,0.04463836111306546
4311,12357,0.044492634530428773
4312,12360,0.039851109144359596
4313,12370,0.039851109144359596
4314,12394,0.039851109144359596
4315,12408,0.039851109144359596
4316,12442,0.039851109144359596
4317,12450,0.039851109144359596
4318,12451,0.04616548622781427
4319,12455,0.039851109144359596
4320,12460,0.039851109144359596
4321,12474,0.039851109144359596
4322,12479,0.039851109144359596
4323,12481,0.039851109144359596
4324,12487,0.039851109144359596
4325,12493,0.039851109144359596
4326,12499,0.039851109144359596
4327,12504,0.039851109144359596
4328,12521,0.039851109144359596
4329,12531,0.044492634530428773
4330,12536,0.039851109144359596
4331,12540,0.039851109144359596
4332,12541,0.039851109144359596
4333,12562,0.04655940083232568
4334,12585,0.039851109144359596
4335,12594,0.039851109144359596
4336,12595,0.039851109144359596
4337,12599,0.039851109144359596
4338,12602,0.04275147191545716
4339,12605,0.039851109144359596
4340,12610,0.039851109144359596
4341,12612,0.044492634530428773
4342,12623,0.044492634530428773
4343,12631,0.039851109144359596
4344,12652,0.039851109144359596
4345,12653,0.0449453143765434
4346,12660,0.044492634530428773
4347,12667,0.039851109144359596
4348,12675,0.039851109144359596
4349,12684,0.04256770201969908
4350,12685,0.039851109144359596
4351,12700,0.04542583623144318
4352,12716,0.039851109144359596
4353,12718,0.039851109144359596
4354,12733,0.039851109144359596
4355,12743,0.039851109144359596
4356,12744,0.039851109144359596
4357,12751,0.039851109144359596
4358,12759,0.039851109144359596
4359,12771,0.04461724245398692
4360,12775,0.039851109144359596
4361,12780,0.039851109144359596
4362,12783,0.039851109144359596
4363,12800,0.039851109144359596
4364,12802,0.04463836111306546
4365,12805,0.039851109144359596
4366,12813,0.039851109144359596
4367,12817,0.039851109144359596
4368,12818,0.0449453143765434
4369,12824,0.039851109144359596
4370,12834,0.04642504964303806
4371,12836,0.04275147191545716
4372,12844,0.039851109144359596
4373,12859,0.039851109144359596
4374,12860,0.039851109144359596
4375,12862,0.039851109144359596
4376,12902,0.039851109144359596
4377,12908,0.044492634530428773
4378,12914,0.039851109144359596
4379,12925,0.044492634530428773
4380,12929,0.039851109144359596
4381,12932,0.04583964455874354
4382,12936,0.0449453143765434
4383,12937,0.039851109144359596
4384,12948,0.039851109144359596
4385,12949,0.039851109144359596
4386,12953,0.039851109144359596
4387,12955,0.04616606507383355
4388,12956,0.04463836111306546
4389,12959,0.039851109144359596
4390,12996,0.0459661352481603
4391,12997,0.044492634530428773
4392,13002,0.039851109144359596
4393,13010,0.039851109144359596
4394,13011,0.039851109144359596
4395,13012,0.039851109144359596
4396,13021,0.039851109144359596
4397,13024,0.039851109144359596
4398,13028,0.039851109144359596
4399,13029,0.04461724245398692
4400,13031,0.039851109144359596
4401,13036,0.039851109144359596
4402,13038,0.039851109144359596
4403,13046,0.039851109144359596
4404,13047,0.044492634530428773
4405,13051,0.039851109144359596
4406,13055,0.039851109144359596
4407,13056,0.039851109144359596
4408,13073,0.039851109144359596
4409,13077,0.039851109144359596
4410,13083,0.039851109144359596
4411,13089,0.039851109144359596
4412,13095,0.039851109144359596
4413,13102,0.039851109144359596
4414,13109,0.039851109144359596
4415,13117,0.044492634530428773
4416,13123,0.039851109144359596
4417,13126,0.039851109144359596
4418,13129,0.039851109144359596
4419,13153,0.039851109144359596
4420,13192,0.039851109144359596
4421,13215,0.039851109144359596
4422,13220,0.039851109144359596
4423,13237,0.039851109144359596
4424,13246,0.039851109144359596
4425,13249,0.039851109144359596
4426,13253,0.039851109144359596
4427,13257,0.044492634530428773
4428,13264,0.039851109144359596
4429,13266,0.039851109144359596
4430,13276,0.039851109144359596
4431,13285,0.039851109144359596
4432,13286,0.0449453143765434
4433,13288,0.044492634530428773
4434,13299,0.039851109144359596
4435,13321,0.039851109144359596
4436,13325,0.044492634530428773
4437,13327,0.039851109144359596
4438,13332,0.039851109144359596
4439,13341,0.039851109144359596
4440,13358,0.039851109144359596
4441,13370,0.039851109144359596
4442,13391,0.039851109144359596
4443,13396,0.039851109144359596
4444,13405,0.04463836111306546
4445,13410,0.039851109144359596
4446,13411,0.039851109144359596
4447,13418,0.044492634530428773
4448,13420,0.044492634530428773
4449,13435,0.039851109144359596
4450,13464,0.044492634530428773
4451,13479,0.039851109144359596
4452,13492,0.039851109144359596
4453,13493,0.039851109144359596
4454,13502,0.044492634530428773
4455,13503,0.0449453143765434
4456,13508,0.039851109144359596
4457,13512,0.039851109144359596
4458,13515,0.039851109144359596
4459,13522,0.039851109144359596
4460,13525,0.039851109144359596
4461,13531,0.044492634530428773
4462,13541,0.039851109144359596
4463,13542,0.039851109144359596
4464,13569,0.04616606507383355
4465,13572,0.039851109144359596
4466,13582,0.039851109144359596
4467,13586,0.039851109144359596
4468,13587,0.039851109144359596
4469,13596,0.039851109144359596
4470,13597,0.044492634530428773
4471,13603,0.044492634530428773
4472,13609,0.039851109144359596
4473,13617,0.039851109144359596
4474,13625,0.039851109144359596
4475,13630,0.039851109144359596
4476,13631,0.039851109144359596
4477,13680,0.039851109144359596
4478,13690,0.044492634530428773
4479,13700,0.039851109144359596
4480,13718,0.039851109144359596
4481,13720,0.039851109144359596
4482,13731,0.039851109144359596
4483,13733,0.039851109144359596
4484,13746,0.04244497969339424
4485,13747,0.039851109144359596
4486,13750,0.039851109144359596
4487,13756,0.039851109144359596
4488,13767,0.0449453143765434
4489,13771,0.039851109144359596
4490,13785,0.039851109144359596
4491,13799,0.039851109144359596
4492,13804,0.044492634530428773
4493,13813,0.039851109144359596
4494,13823,0.039851109144359596
4495,13836,0.039851109144359596
4496,13841,0.039851109144359596
4497,13849,0.039851109144359596
4498,13860,0.039851109144359596
4499,13867,0.039851109144359596
4500,13874,0.039851109144359596
4501,13881,0.039851109144359596
4502,13889,0.039851109144359596
4503,13892,0.039851109144359596
4504,13893,0.0451676455166016
4505,13899,0.039851109144359596
4506,13901,0.039851109144359596
4507,13932,0.044492634530428773
4508,13943,0.04655940083232568
4509,13945,0.04616548622781427
4510,13958,0.039851109144359596
4511,13962,0.039851109144359596
4512,13972,0.039851109144359596
4513,13974,0.04461724245398692
4514,13988,0.039851109144359596
4515,14010,0.046080988486871914
4516,14019,0.039851109144359596
4517,14028,0.039851109144359596
4518,14034,0.0449453143765434
4519,14035,0.039851109144359596
4520,14042,0.039851109144359596
4521,14044,0.04461724245398692
4522,14057,0.039851109144359596
4523,14058,0.044492634530428773
4524,14064,0.0449453143765434
4525,14067,0.039851109144359596
4526,14101,0.039851109144359596
4527,14105,0.039851109144359596
4528,14106,0.044492634530428773
4529,14113,0.039851109144359596
4530,14127,0.039851109144359596
4531,14132,0.039851109144359596
4532,14138,0.04294118824942635
4533,14140,0.039851109144359596
4534,14149,0.0449453143765434
4535,14151,0.039851109144359596
4536,14163,0.039851109144359596
4537,14170,0.039851109144359596
4538,14179,0.039851109144359596
4539,14183,0.044492634530428773
4540,14184,0.039851109144359596
4541,14190,0.039851109144359596
4542,14192,0.04707875856726166
4543,14218,0.04542583623144318
4544,14229,0.039851109144359596
4545,14235,0.0451676455166016
4546,14244,0.039851109144359596
4547,14247,0.0449453143765434
4548,14252,0.039851109144359596
4549,14254,0.039851109144359596
4550,14257,0.039851109144359596
4551,14262,0.039851109144359596
4552,14267,0.039851109144359596
4553,14282,0.039851109144359596
4554,14288,0.039851109144359596
4555,14290,0.04616548622781427
4556,14291,0.039851109144359596
4557,14295,0.039851109144359596
4558,14297,0.039851109144359596
4559,14303,0.04616606507383355
4560,14324,0.039851109144359596
4561,14336,0.044492634530428773
4562,14338,0.039851109144359596
4563,14342,0.039851109144359596
4564,14358,0.044492634530428773
4565,14359,0.039851109144359596
4566,14367,0.039851109144359596
4567,14385,0.039851109144359596
4568,14391,0.039851109144359596
4569,14399,0.039851109144359596
4570,14414,0.039851109144359596
4571,14415,0.039851109144359596
4572,14428,0.039851109144359596
4573,14432,0.039851109144359596
4574,14461,0.044492634530428773
4575,14487,0.0449453143765434
4576,14496,0.039851109144359596
4577,14509,0.039851109144359596
4578,14511,0.04463836111306546
4579,14515,0.039851109144359596
4580,14519,0.04461724245398692
4581,14521,0.039851109144359596
4582,14522,0.039851109144359596
4583,14527,0.0451676455166016
4584,14529,0.039851109144359596
4585,14549,0.039851109144359596
4586,14563,0.039851109144359596
4587,14566,0.039851109144359596
4588,14572,0.044492634530428773
4589,14576,0.045400203941979286
4590,14577,0.039851109144359596
4591,14579,0.044492634530428773
4592,14594,0.039851109144359596
4593,14597,0.044492634530428773
4594,14601,0.039851109144359596
4595,14604,0.039851109144359596
4596,14606,0.039851109144359596
4597,14608,0.039851109144359596
